clean,noise_only,reverbe_only,noise_reverbe
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_056_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_056_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_056_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_056_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_061_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_061_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_061_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_061_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_062_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_062_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_062_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_062_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_063_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_063_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_063_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_063_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_064_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_064_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_064_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_064_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_065_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_065_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_065_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_065_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_066_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_066_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_066_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_066_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_067_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_067_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_067_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_067_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_068_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_068_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_068_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_068_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_069_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_069_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_069_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_069_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_071_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_071_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_071_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_071_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_073_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_073_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_073_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_073_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_075_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_075_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_075_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_075_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_076_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_076_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_076_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_076_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_077_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_077_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_077_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_077_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_078_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_078_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_078_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_078_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_079_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_079_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_079_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_079_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_080_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_080_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_080_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_080_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_084_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_084_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_084_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_084_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_085_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_085_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_085_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_085_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_086_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_086_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_086_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_086_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_087_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_087_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_087_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_087_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_088_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_088_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_088_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_088_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_091_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_091_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_091_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_091_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_093_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_093_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_093_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_093_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_094_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_094_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_094_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_094_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_095_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_095_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_095_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_095_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_096_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_096_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_096_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_096_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_098_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_098_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_098_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_098_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_099_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_099_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_099_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_099_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_100_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_100_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_100_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_100_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_101_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_101_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_101_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_101_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_102_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_102_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_102_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_102_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_103_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_103_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_103_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_103_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_104_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_104_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_104_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_104_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_105_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_105_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_105_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_105_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_106_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_106_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_106_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_106_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_107_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_107_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_107_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_107_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_109_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_109_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_109_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_109_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_111_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_111_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_111_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_111_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_113_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_113_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_113_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_113_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_115_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_115_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_115_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_115_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_116_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_116_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_116_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_116_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_117_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_117_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_117_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_117_hoth_5db_05sec_None.wav
